T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,predicted_target
-59,-56,-45,-67,-73,-58,-78,-68,-69,-56,-53,-44,-57,-74,-65,-71,-73,-70,A27
-78,-73,-71,-75,-65,-63,-69,-52,-54,-73,-71,-74,-77,-61,-65,-56,-51,-59,B61
-61,-57,-60,-49,-68,-54,-62,-77,-63,-50,-61,-50,-56,-64,-70,-66,-63,-79,A32
-64,-58,-64,-56,-48,-61,-80,-70,-74,-57,-50,-55,-50,-58,-58,-53,-65,-77,A39
-69,-70,-71,-69,-68,-68,-63,-56,-53,-83,-87,-76,-68,-57,-64,-75,-57,-69,B65
-63,-72,-59,-67,-57,-57,-59,-61,-50,-80,-63,-79,-62,-57,-72,-68,-61,-45,B76
-81,-65,-65,-64,-55,-50,-78,-67,-71,-61,-64,-70,-55,-73,-64,-62,-71,-75,A33
-49,-56,-56,-70,-71,-85,-69,-77,-82,-59,-57,-61,-95,-76,-71,-67,-78,-95,B4
-53,-57,-61,-68,-70,-64,-75,-81,-71,-43,-64,-63,-55,-78,-65,-75,-64,-69,A11
-62,-68,-72,-59,-56,-53,-67,-76,-71,-58,-56,-64,-56,-74,-62,-66,-76,-75,A33
-79,-71,-78,-71,-72,-68,-59,-56,-47,-69,-78,-72,-78,-66,-80,-62,-65,-56,B79
-51,-67,-75,-74,-95,-61,-79,-76,-71,-50,-54,-59,-66,-76,-79,-66,-83,-74,A3
-67,-73,-56,-61,-55,-59,-70,-70,-68,-71,-68,-63,-58,-64,-72,-79,-78,-74,B38
-82,-71,-61,-67,-70,-58,-67,-71,-81,-62,-69,-71,-68,-72,-67,-61,-64,-68,A34
-57,-48,-53,-66,-66,-63,-95,-67,-69,-48,-51,-56,-58,-64,-66,-64,-63,-67,A24
-47,-57,-62,-72,-69,-63,-75,-82,-73,-43,-64,-63,-55,-74,-63,-71,-64,-70,A11
-56,-61,-64,-71,-69,-67,-76,-82,-72,-55,-56,-57,-61,-74,-66,-71,-80,-77,A14
-70,-62,-54,-66,-79,-66,-69,-71,-67,-65,-65,-71,-71,-72,-66,-67,-70,-77,A25
-66,-58,-55,-43,-56,-61,-65,-80,-67,-68,-53,-53,-51,-69,-59,-60,-82,-68,A35
-70,-65,-67,-73,-59,-56,-56,-51,-50,-74,-65,-76,-74,-73,-61,-64,-52,-46,B72
-61,-60,-56,-55,-49,-63,-73,-63,-66,-69,-64,-61,-57,-59,-64,-65,-66,-68,B29
-75,-82,-78,-69,-66,-66,-80,-68,-53,-79,-80,-73,-68,-73,-70,-55,-63,-63,B17
-66,-59,-55,-65,-68,-60,-73,-78,-71,-54,-61,-57,-59,-67,-63,-66,-69,-81,A21
-63,-58,-64,-56,-49,-62,-78,-72,-69,-58,-51,-55,-50,-59,-58,-55,-64,-78,A39
-65,-56,-74,-72,-80,-71,-79,-79,-81,-68,-64,-80,-74,-85,-76,-74,-71,-76,B9
-64,-73,-65,-68,-61,-57,-61,-54,-65,-71,-67,-65,-73,-65,-49,-45,-50,-50,A72
-76,-69,-74,-68,-70,-56,-63,-63,-63,-81,-68,-68,-66,-58,-50,-55,-58,-60,A57
-66,-66,-66,-63,-65,-61,-50,-53,-48,-71,-85,-72,-72,-52,-64,-48,-51,-59,B59
-51,-58,-69,-64,-72,-65,-71,-81,-76,-53,-59,-59,-72,-76,-73,-82,-73,-84,A9
-65,-63,-51,-66,-62,-77,-83,-76,-70,-67,-56,-64,-59,-71,-62,-63,-69,-78,A26
-60,-64,-55,-62,-72,-77,-81,-77,-76,-66,-69,-65,-73,-78,-75,-84,-75,-72,B22
-67,-73,-66,-72,-59,-46,-56,-66,-75,-65,-67,-65,-67,-52,-62,-48,-59,-63,A56
-76,-75,-71,-70,-59,-60,-59,-46,-52,-73,-66,-75,-71,-55,-62,-54,-45,-53,B67
-67,-72,-66,-72,-58,-45,-55,-66,-75,-65,-66,-65,-69,-52,-63,-48,-58,-63,A56
-63,-70,-62,-59,-68,-56,-66,-71,-73,-63,-56,-57,-56,-76,-63,-62,-70,-79,A29
-69,-70,-72,-69,-68,-68,-61,-55,-53,-82,-87,-76,-69,-57,-64,-75,-57,-71,B65
-59,-68,-71,-67,-57,-60,-55,-53,-61,-57,-65,-71,-57,-61,-51,-47,-57,-54,A63
-69,-62,-59,-65,-70,-71,-63,-47,-56,-65,-65,-66,-66,-51,-61,-64,-67,-50,B68
-61,-56,-44,-66,-75,-58,-75,-68,-69,-55,-52,-45,-57,-72,-67,-73,-74,-69,A27
-74,-69,-83,-68,-65,-58,-74,-59,-52,-74,-68,-82,-63,-71,-60,-56,-51,-55,A65
-82,-83,-66,-77,-69,-72,-56,-57,-53,-83,-77,-83,-67,-65,-66,-72,-59,-53,B66
-61,-65,-54,-63,-65,-74,-72,-84,-70,-55,-56,-65,-72,-80,-75,-71,-75,-67,A25
-64,-67,-64,-66,-66,-54,-61,-51,-45,-76,-63,-62,-66,-61,-58,-54,-49,-51,A71
-65,-59,-56,-65,-68,-59,-74,-78,-71,-53,-62,-57,-59,-66,-64,-66,-70,-81,A21
-68,-61,-50,-68,-68,-60,-69,-80,-73,-53,-50,-57,-71,-78,-63,-70,-75,-73,A21
-57,-66,-53,-66,-65,-61,-68,-65,-68,-58,-57,-53,-63,-66,-76,-66,-60,-65,A28
-61,-71,-76,-72,-74,-69,-83,-76,-78,-64,-64,-62,-71,-82,-80,-80,-70,-80,A13
-77,-73,-60,-62,-52,-46,-65,-67,-64,-62,-75,-62,-61,-56,-54,-57,-64,-64,A39
-63,-69,-64,-61,-61,-64,-75,-76,-83,-67,-64,-75,-58,-74,-61,-62,-75,-81,A34
-75,-75,-59,-60,-53,-45,-65,-65,-63,-63,-69,-63,-66,-56,-52,-57,-66,-64,A39
-64,-69,-59,-66,-58,-57,-57,-62,-51,-84,-63,-71,-60,-59,-70,-66,-62,-47,B76
-72,-61,-59,-64,-65,-65,-78,-81,-82,-59,-83,-61,-64,-81,-69,-72,-95,-73,A22
-64,-69,-65,-66,-66,-54,-61,-51,-45,-76,-63,-63,-66,-61,-58,-54,-48,-51,A71
-62,-59,-62,-58,-61,-71,-51,-55,-62,-62,-66,-68,-72,-48,-57,-53,-61,-66,B48
-65,-62,-53,-66,-63,-77,-84,-77,-69,-68,-56,-63,-59,-71,-62,-63,-70,-78,A26
-85,-87,-69,-76,-73,-71,-57,-57,-54,-80,-82,-82,-68,-65,-63,-72,-59,-53,B66
-73,-62,-52,-69,-65,-61,-73,-81,-70,-57,-60,-67,-68,-76,-67,-66,-68,-65,A21
-69,-75,-75,-72,-65,-59,-66,-63,-61,-68,-66,-71,-61,-71,-60,-59,-52,-59,B17
-65,-57,-67,-70,-56,-51,-55,-69,-69,-62,-60,-65,-62,-56,-56,-61,-60,-69,A52
-68,-80,-71,-63,-62,-63,-60,-71,-59,-95,-86,-73,-70,-63,-45,-57,-73,-68,B50
-53,-60,-70,-64,-76,-66,-71,-95,-80,-59,-61,-60,-95,-72,-75,-95,-73,-95,A9
-64,-67,-67,-65,-66,-62,-49,-53,-48,-69,-81,-72,-69,-51,-63,-47,-50,-59,B59
-67,-65,-63,-59,-62,-48,-64,-65,-82,-61,-58,-74,-57,-53,-53,-55,-60,-64,A48
-69,-69,-73,-69,-69,-68,-61,-56,-54,-81,-82,-76,-68,-57,-64,-74,-57,-69,B65
-75,-61,-66,-64,-58,-56,-68,-69,-69,-61,-62,-63,-60,-63,-68,-69,-74,-68,A33
-73,-65,-54,-58,-62,-65,-60,-58,-63,-58,-64,-70,-54,-49,-58,-59,-63,-54,B36
-46,-62,-66,-71,-74,-71,-77,-82,-78,-57,-61,-63,-65,-69,-70,-68,-77,-73,A7
-50,-65,-78,-65,-68,-67,-77,-78,-72,-51,-54,-58,-74,-69,-73,-66,-86,-76,A3
-61,-53,-63,-55,-52,-59,-59,-61,-56,-60,-44,-47,-61,-57,-71,-69,-68,-66,B19
-72,-70,-66,-70,-69,-67,-62,-56,-47,-81,-64,-75,-78,-62,-71,-59,-52,-45,B75
-71,-77,-66,-65,-38,-54,-66,-66,-78,-64,-64,-65,-56,-61,-55,-63,-66,-70,A38
-71,-56,-49,-56,-56,-74,-59,-71,-76,-64,-70,-68,-61,-59,-66,-68,-65,-67,B30
-71,-78,-66,-65,-32,-54,-66,-66,-77,-63,-64,-64,-54,-60,-54,-64,-66,-70,A38
-59,-53,-62,-66,-77,-73,-74,-77,-83,-62,-56,-64,-70,-77,-76,-79,-95,-81,B18
-48,-56,-57,-69,-70,-81,-70,-80,-83,-58,-54,-62,-82,-74,-70,-67,-80,-95,B4
-59,-65,-64,-66,-65,-64,-80,-80,-67,-55,-57,-58,-67,-71,-70,-75,-71,-74,A4
-55,-45,-62,-55,-57,-54,-68,-64,-62,-49,-55,-61,-61,-60,-60,-63,-62,-63,B11
-52,-63,-51,-62,-61,-72,-60,-65,-61,-63,-52,-66,-56,-65,-67,-60,-62,-61,B16
-69,-62,-51,-68,-65,-60,-73,-81,-81,-54,-56,-60,-68,-73,-70,-68,-76,-72,A21
-74,-69,-69,-67,-55,-53,-70,-63,-69,-73,-68,-65,-54,-62,-47,-54,-69,-69,A43
-60,-53,-61,-55,-53,-57,-59,-62,-56,-60,-44,-47,-61,-56,-71,-69,-68,-65,B19
-50,-48,-59,-63,-69,-83,-80,-74,-72,-57,-63,-69,-64,-74,-70,-78,-75,-76,B6
-64,-57,-72,-68,-58,-52,-55,-74,-71,-64,-62,-64,-63,-60,-54,-58,-60,-71,A52
-58,-61,-65,-71,-65,-65,-75,-76,-77,-53,-53,-56,-66,-69,-75,-79,-83,-78,A17
-79,-85,-65,-75,-65,-70,-63,-61,-64,-77,-83,-74,-73,-63,-74,-67,-50,-65,B62
-56,-44,-63,-55,-56,-54,-69,-64,-63,-50,-56,-59,-62,-61,-61,-63,-61,-64,B11
-62,-70,-63,-59,-54,-69,-51,-51,-52,-73,-68,-64,-63,-63,-52,-61,-68,-61,B51
-72,-71,-72,-68,-77,-63,-63,-70,-66,-63,-64,-62,-64,-57,-51,-54,-61,-58,A58
-74,-63,-60,-69,-76,-57,-75,-79,-79,-55,-55,-60,-56,-83,-72,-64,-77,-75,A25
-73,-67,-76,-71,-66,-76,-59,-66,-62,-86,-82,-80,-70,-62,-67,-60,-66,-63,B58
-70,-66,-72,-63,-65,-45,-58,-72,-67,-63,-73,-65,-55,-39,-46,-58,-62,-67,A51
-70,-62,-59,-65,-74,-72,-64,-48,-53,-64,-64,-66,-65,-52,-62,-65,-61,-49,B68
-50,-57,-62,-72,-68,-63,-78,-83,-73,-44,-63,-63,-55,-78,-64,-72,-65,-70,A11
-64,-57,-72,-66,-76,-68,-79,-81,-78,-55,-47,-61,-62,-81,-68,-66,-79,-80,A18
-55,-55,-74,-76,-72,-76,-78,-81,-84,-49,-55,-58,-66,-81,-79,-84,-71,-95,A10
-58,-58,-63,-50,-66,-62,-71,-63,-61,-58,-56,-50,-59,-60,-63,-59,-66,-73,B24
-60,-53,-62,-55,-52,-60,-59,-62,-56,-60,-43,-46,-60,-56,-70,-68,-68,-66,B19
-78,-74,-70,-76,-65,-63,-67,-52,-55,-74,-72,-75,-74,-61,-65,-63,-54,-63,B61
-56,-60,-64,-73,-66,-69,-75,-81,-72,-55,-56,-57,-58,-75,-66,-73,-83,-80,A14
-70,-73,-75,-67,-70,-64,-72,-55,-46,-77,-68,-65,-66,-60,-76,-62,-51,-40,B71
-61,-47,-64,-63,-68,-72,-80,-81,-75,-58,-58,-77,-66,-68,-71,-95,-73,-74,B10
-65,-57,-55,-43,-56,-61,-65,-78,-67,-67,-52,-53,-51,-68,-59,-60,-83,-68,A35
-65,-61,-51,-66,-62,-78,-84,-76,-69,-67,-56,-62,-59,-71,-63,-63,-70,-82,A26
-77,-71,-67,-65,-63,-77,-78,-67,-61,-79,-78,-78,-76,-61,-73,-63,-67,-68,B54
-64,-70,-60,-66,-57,-57,-58,-62,-51,-84,-64,-71,-60,-59,-70,-67,-62,-46,B76
-64,-65,-61,-66,-61,-59,-50,-61,-65,-58,-67,-62,-59,-53,-50,-45,-56,-65,A59
-72,-67,-60,-57,-58,-56,-71,-65,-72,-65,-63,-70,-50,-80,-69,-65,-74,-83,A37
-64,-68,-64,-67,-66,-53,-61,-52,-45,-78,-63,-63,-68,-61,-58,-53,-48,-50,A71
-66,-60,-65,-55,-57,-53,-76,-67,-84,-54,-69,-61,-53,-62,-64,-64,-67,-74,A33
-71,-74,-72,-81,-67,-66,-57,-54,-61,-72,-85,-81,-76,-65,-72,-62,-70,-48,B70
-56,-66,-53,-58,-61,-67,-72,-67,-67,-61,-56,-58,-61,-61,-69,-66,-59,-68,A28
-56,-66,-63,-65,-77,-70,-78,-77,-79,-56,-52,-57,-63,-82,-70,-72,-74,-77,A9
-84,-61,-56,-68,-51,-59,-64,-59,-62,-62,-58,-68,-55,-55,-52,-54,-62,-62,A44
-59,-61,-63,-71,-66,-65,-75,-77,-75,-57,-53,-57,-64,-70,-77,-82,-84,-82,A17
-48,-56,-57,-70,-70,-80,-70,-81,-82,-58,-57,-63,-81,-74,-70,-66,-79,-95,B4
-71,-68,-60,-57,-58,-56,-71,-65,-72,-65,-63,-68,-50,-79,-69,-64,-72,-82,A37
-64,-69,-64,-67,-66,-54,-61,-51,-45,-77,-63,-64,-67,-60,-58,-54,-48,-50,A71
-77,-80,-73,-69,-68,-69,-68,-65,-59,-76,-76,-74,-82,-64,-61,-56,-66,-63,A66
-73,-80,-68,-70,-70,-73,-66,-61,-62,-95,-71,-95,-68,-64,-67,-62,-72,-45,A79
-75,-53,-64,-51,-58,-67,-63,-61,-68,-65,-62,-62,-53,-61,-59,-70,-66,-72,B25
-71,-60,-57,-72,-71,-58,-74,-79,-81,-54,-55,-62,-56,-72,-70,-66,-73,-79,A25
-62,-57,-51,-46,-71,-73,-81,-71,-67,-59,-50,-52,-54,-59,-57,-68,-64,-73,A31
-67,-60,-60,-62,-51,-39,-60,-72,-50,-68,-71,-68,-61,-47,-57,-53,-66,-59,B39
-65,-57,-55,-43,-56,-62,-66,-75,-71,-68,-52,-53,-51,-69,-59,-61,-83,-69,A35
-64,-57,-56,-43,-56,-60,-64,-75,-64,-69,-53,-54,-53,-65,-59,-59,-72,-71,A35
-73,-68,-75,-72,-66,-75,-59,-66,-62,-86,-83,-79,-70,-62,-67,-60,-66,-63,B58
-64,-69,-65,-61,-61,-65,-74,-75,-82,-67,-64,-77,-59,-73,-62,-64,-70,-82,A34
-81,-75,-62,-62,-65,-64,-55,-61,-56,-83,-71,-73,-66,-62,-52,-55,-61,-61,B49
-83,-72,-75,-76,-72,-70,-65,-61,-46,-75,-95,-80,-72,-70,-63,-65,-55,-48,A74
-73,-72,-64,-74,-61,-55,-61,-67,-69,-75,-66,-61,-65,-61,-49,-55,-74,-72,A45
-71,-74,-72,-81,-67,-66,-57,-53,-60,-72,-84,-80,-75,-64,-73,-62,-70,-48,B70
-64,-57,-70,-65,-77,-69,-80,-80,-79,-56,-47,-62,-62,-81,-68,-66,-80,-80,A18
-49,-48,-61,-63,-69,-83,-80,-76,-75,-57,-64,-69,-66,-75,-70,-80,-74,-76,B6
-53,-37,-56,-65,-62,-62,-66,-71,-62,-52,-56,-53,-65,-67,-72,-59,-66,-77,A19
-55,-65,-52,-59,-62,-64,-69,-67,-66,-58,-56,-56,-62,-63,-71,-65,-59,-67,A28
-55,-55,-74,-76,-71,-76,-77,-80,-86,-49,-55,-58,-66,-81,-81,-83,-72,-95,A10
-63,-64,-77,-69,-54,-45,-63,-65,-61,-57,-58,-56,-53,-40,-52,-60,-61,-61,A47
-53,-63,-52,-64,-60,-71,-59,-67,-61,-63,-53,-69,-55,-65,-68,-60,-62,-61,B16
-76,-67,-68,-72,-69,-70,-57,-57,-59,-75,-87,-71,-68,-58,-65,-67,-55,-54,B69
-67,-79,-72,-63,-62,-63,-59,-71,-59,-95,-86,-73,-70,-63,-43,-57,-73,-67,B50
-57,-68,-69,-78,-71,-80,-81,-82,-85,-61,-68,-73,-84,-73,-79,-85,-87,-82,B1
-77,-67,-69,-71,-67,-70,-57,-57,-59,-76,-84,-72,-67,-58,-66,-66,-55,-54,B69
-70,-61,-66,-53,-46,-64,-82,-57,-76,-77,-66,-68,-61,-62,-73,-76,-64,-77,B37
-61,-72,-62,-70,-63,-67,-55,-48,-49,-68,-64,-65,-70,-59,-67,-45,-46,-56,B60
-74,-86,-72,-67,-75,-63,-63,-74,-76,-73,-78,-70,-78,-61,-55,-60,-59,-67,A50
-65,-62,-81,-70,-54,-46,-63,-65,-61,-57,-58,-56,-52,-40,-52,-58,-59,-62,A47
-65,-74,-64,-54,-60,-56,-70,-82,-73,-58,-65,-53,-60,-66,-62,-68,-74,-79,A33
-68,-68,-67,-63,-69,-62,-50,-54,-48,-70,-83,-76,-69,-51,-64,-48,-51,-60,B59
-75,-67,-74,-67,-69,-62,-77,-63,-49,-73,-77,-80,-65,-69,-73,-56,-64,-52,A73
-67,-72,-66,-72,-58,-45,-55,-66,-74,-65,-66,-66,-71,-52,-64,-48,-59,-63,A56
-55,-58,-59,-72,-68,-64,-66,-68,-73,-50,-52,-64,-65,-64,-69,-71,-73,-66,A12
-69,-78,-65,-66,-38,-55,-66,-67,-76,-64,-64,-65,-55,-60,-55,-64,-66,-69,A38
-56,-50,-52,-66,-66,-62,-79,-67,-69,-48,-50,-55,-61,-64,-65,-64,-63,-66,A24
-62,-57,-50,-46,-70,-74,-83,-67,-64,-59,-50,-51,-54,-59,-57,-68,-65,-71,A31
-73,-53,-64,-51,-58,-67,-63,-61,-69,-66,-62,-63,-54,-61,-59,-70,-66,-72,B25
-66,-61,-59,-57,-62,-54,-60,-61,-62,-68,-74,-72,-66,-54,-73,-79,-66,-69,B41
-73,-66,-63,-68,-68,-58,-85,-71,-73,-74,-86,-80,-85,-60,-54,-76,-76,-71,B46
-71,-74,-71,-80,-67,-66,-57,-54,-61,-72,-85,-79,-75,-65,-74,-62,-70,-48,B70
-64,-71,-59,-55,-63,-53,-76,-67,-63,-57,-72,-57,-57,-71,-61,-66,-67,-63,A36
-64,-67,-63,-68,-69,-64,-60,-79,-67,-75,-70,-63,-58,-51,-50,-55,-61,-57,A49
-42,-58,-74,-70,-79,-72,-75,-85,-80,-58,-67,-65,-65,-83,-81,-72,-88,-74,A6
-67,-63,-76,-72,-68,-61,-61,-51,-65,-62,-70,-70,-60,-55,-63,-47,-57,-62,A65
-75,-76,-72,-69,-76,-71,-68,-54,-61,-79,-76,-75,-71,-61,-75,-73,-68,-61,B77
-78,-80,-74,-69,-68,-68,-68,-65,-60,-76,-75,-74,-83,-64,-61,-55,-66,-63,A66
-63,-69,-66,-63,-67,-61,-49,-53,-48,-71,-74,-72,-69,-51,-63,-47,-51,-59,B59
-60,-47,-63,-63,-68,-71,-81,-80,-75,-58,-58,-72,-66,-68,-72,-95,-73,-73,B10
-72,-61,-60,-68,-73,-56,-71,-76,-79,-54,-55,-60,-56,-73,-71,-64,-74,-75,A25
-69,-77,-65,-68,-64,-65,-62,-61,-48,-83,-62,-69,-75,-58,-59,-58,-52,-44,B75
-72,-69,-70,-67,-54,-53,-73,-63,-68,-73,-67,-66,-54,-62,-47,-54,-69,-68,A43
-78,-73,-62,-62,-64,-64,-55,-61,-56,-78,-72,-74,-66,-62,-52,-55,-61,-61,B49
-63,-71,-62,-60,-55,-71,-53,-51,-53,-72,-68,-65,-62,-64,-52,-59,-68,-61,B51
-50,-65,-76,-64,-69,-67,-78,-77,-72,-51,-54,-58,-75,-68,-73,-66,-86,-77,A3
-62,-59,-52,-63,-79,-65,-80,-71,-80,-53,-49,-60,-61,-67,-59,-64,-71,-71,A25
-71,-74,-71,-80,-67,-66,-57,-54,-61,-72,-84,-81,-75,-65,-73,-62,-70,-48,B70
-67,-69,-64,-62,-59,-53,-70,-72,-71,-60,-61,-58,-56,-75,-61,-66,-71,-78,A33
-86,-78,-68,-84,-65,-70,-56,-56,-54,-78,-79,-95,-67,-63,-64,-72,-60,-53,B66
-68,-74,-62,-55,-61,-55,-70,-71,-70,-57,-61,-65,-63,-65,-68,-73,-63,-73,A33
-66,-61,-59,-57,-62,-53,-60,-61,-62,-69,-74,-71,-65,-54,-73,-79,-67,-69,B41
-66,-69,-67,-63,-66,-61,-49,-53,-48,-72,-84,-73,-69,-51,-63,-47,-51,-61,B59
-51,-48,-61,-64,-69,-86,-82,-76,-77,-58,-64,-68,-65,-74,-72,-81,-69,-79,B6
-56,-45,-58,-53,-61,-61,-67,-81,-64,-53,-57,-54,-66,-58,-69,-61,-64,-68,B8
-59,-78,-61,-67,-49,-62,-56,-62,-60,-67,-69,-65,-64,-44,-50,-75,-64,-61,B43
-61,-60,-53,-51,-49,-68,-56,-76,-65,-77,-68,-75,-47,-58,-70,-83,-63,-63,B35
-66,-64,-70,-81,-76,-79,-81,-87,-78,-63,-68,-61,-67,-70,-95,-77,-77,-77,A2
-76,-74,-65,-63,-69,-59,-58,-56,-69,-75,-69,-77,-63,-62,-47,-61,-64,-61,B45
-65,-61,-54,-45,-54,-61,-71,-55,-66,-61,-76,-62,-60,-70,-56,-55,-67,-58,B32
-67,-64,-70,-79,-77,-78,-82,-87,-78,-63,-68,-61,-67,-70,-95,-76,-76,-76,A2
-59,-45,-60,-54,-63,-62,-67,-75,-65,-53,-57,-55,-65,-58,-69,-61,-64,-67,B8
-75,-70,-83,-68,-64,-57,-73,-60,-52,-72,-65,-79,-63,-71,-61,-56,-51,-55,A65
-70,-61,-67,-53,-51,-63,-79,-57,-78,-76,-66,-66,-61,-59,-73,-76,-64,-80,B37
-53,-57,-67,-71,-68,-68,-74,-85,-71,-54,-58,-57,-62,-75,-67,-73,-79,-81,A14
-71,-74,-70,-68,-82,-63,-64,-69,-66,-62,-64,-62,-63,-57,-47,-54,-61,-58,A58
-67,-64,-70,-77,-76,-78,-82,-87,-78,-62,-67,-61,-67,-69,-95,-76,-78,-78,A2
-73,-73,-63,-72,-58,-55,-62,-63,-73,-78,-65,-62,-62,-59,-50,-55,-72,-74,A45
-55,-61,-47,-76,-64,-66,-71,-79,-80,-55,-55,-57,-68,-71,-70,-65,-73,-67,A39
-53,-42,-61,-71,-72,-75,-73,-70,-67,-51,-48,-61,-63,-62,-78,-57,-70,-76,A15
-72,-79,-63,-71,-65,-58,-66,-64,-58,-71,-62,-72,-61,-72,-58,-59,-51,-59,A61
-68,-64,-64,-67,-81,-74,-87,-81,-86,-79,-70,-66,-68,-69,-76,-83,-82,-83,B21
-53,-57,-63,-64,-64,-75,-66,-68,-71,-60,-54,-71,-57,-67,-65,-95,-67,-68,A8
-77,-80,-73,-69,-68,-68,-68,-64,-60,-76,-76,-74,-84,-64,-61,-55,-64,-63,A66
-66,-61,-59,-57,-63,-54,-61,-60,-62,-68,-74,-71,-65,-54,-74,-78,-67,-69,B41
-63,-64,-68,-82,-79,-78,-85,-88,-77,-62,-67,-60,-66,-69,-86,-76,-74,-77,A2
-72,-69,-64,-75,-61,-55,-61,-67,-69,-79,-67,-62,-64,-62,-49,-54,-71,-70,A45
-56,-50,-57,-49,-59,-60,-62,-68,-58,-61,-50,-58,-58,-56,-59,-58,-58,-64,B15
-69,-57,-48,-62,-66,-70,-67,-71,-66,-75,-67,-72,-62,-73,-70,-77,-78,-77,A21
-75,-74,-76,-70,-67,-67,-67,-58,-53,-76,-70,-80,-64,-75,-65,-57,-52,-56,B13
-56,-47,-59,-69,-68,-58,-73,-66,-66,-48,-60,-46,-60,-65,-67,-69,-64,-67,A16
-56,-62,-77,-45,-56,-57,-56,-67,-59,-62,-62,-48,-58,-61,-68,-66,-68,-82,B27
-68,-65,-71,-62,-66,-45,-57,-68,-67,-63,-78,-66,-53,-39,-45,-58,-61,-64,A51
-70,-69,-62,-63,-68,-53,-49,-60,-62,-64,-62,-67,-61,-57,-56,-53,-55,-63,A60
-55,-50,-57,-50,-61,-60,-62,-70,-58,-62,-49,-56,-59,-57,-60,-59,-59,-64,B15
-54,-57,-63,-63,-64,-74,-67,-69,-71,-61,-54,-74,-57,-67,-65,-95,-66,-68,A8
-67,-61,-60,-57,-63,-53,-61,-60,-62,-69,-75,-71,-66,-54,-72,-78,-66,-69,B41
-71,-75,-59,-61,-52,-46,-65,-65,-64,-64,-67,-62,-60,-56,-53,-57,-64,-64,A39
-65,-55,-58,-48,-55,-55,-58,-60,-56,-65,-65,-59,-47,-57,-72,-60,-72,-72,B31
-75,-62,-63,-66,-62,-54,-61,-47,-53,-59,-68,-66,-69,-55,-62,-53,-59,-63,A64
-70,-73,-76,-73,-64,-81,-58,-58,-61,-74,-75,-69,-71,-65,-76,-56,-65,-66,B58
-56,-57,-45,-65,-79,-58,-77,-68,-72,-57,-52,-45,-57,-74,-67,-73,-69,-72,A27
-71,-75,-59,-61,-53,-47,-65,-65,-64,-63,-71,-62,-65,-56,-53,-58,-65,-64,A39
-61,-59,-52,-52,-50,-66,-58,-76,-65,-75,-68,-76,-48,-58,-68,-95,-64,-63,B35
-67,-68,-64,-70,-66,-53,-59,-73,-68,-80,-64,-65,-58,-59,-50,-57,-66,-60,A53
-69,-74,-75,-70,-66,-59,-67,-63,-61,-71,-65,-71,-61,-72,-60,-59,-52,-58,B17
-67,-84,-71,-63,-62,-63,-62,-74,-58,-95,-83,-75,-69,-61,-43,-57,-73,-67,B50
-62,-57,-51,-47,-72,-78,-78,-68,-72,-59,-50,-51,-54,-58,-57,-71,-64,-75,A31
-76,-66,-63,-56,-58,-52,-64,-68,-72,-61,-57,-58,-57,-76,-58,-69,-67,-65,A33
-59,-53,-62,-67,-77,-74,-75,-77,-85,-62,-56,-64,-70,-78,-75,-79,-95,-80,B18
-69,-62,-60,-65,-72,-71,-64,-47,-54,-65,-64,-67,-66,-51,-62,-65,-63,-50,B68
-66,-70,-55,-60,-55,-58,-71,-70,-68,-71,-65,-64,-58,-66,-71,-81,-84,-76,B38
-50,-65,-74,-64,-69,-67,-79,-77,-72,-53,-54,-58,-74,-68,-73,-65,-86,-75,A3
-50,-65,-65,-68,-69,-66,-76,-79,-75,-54,-60,-62,-65,-74,-71,-73,-72,-74,A9
-68,-74,-73,-71,-66,-59,-66,-63,-61,-70,-65,-72,-61,-71,-60,-59,-51,-59,B17
-54,-47,-55,-65,-66,-66,-64,-72,-65,-45,-53,-60,-58,-64,-61,-73,-65,-66,A20
-81,-65,-65,-64,-55,-50,-78,-67,-71,-61,-64,-71,-55,-73,-64,-62,-71,-75,A33
-55,-58,-59,-73,-68,-64,-66,-68,-72,-51,-52,-63,-65,-64,-69,-72,-73,-66,A12
-55,-50,-58,-51,-62,-61,-62,-69,-58,-62,-50,-56,-61,-57,-60,-59,-59,-64,B15
-52,-57,-64,-64,-64,-76,-65,-69,-71,-59,-54,-71,-57,-67,-65,-95,-67,-68,A8
-87,-79,-68,-75,-71,-71,-56,-57,-54,-80,-81,-81,-68,-65,-63,-71,-59,-53,B66
-64,-61,-56,-55,-50,-64,-54,-58,-64,-82,-63,-66,-54,-47,-62,-63,-60,-64,B40
-69,-71,-72,-66,-66,-74,-73,-68,-52,-78,-71,-74,-72,-62,-66,-59,-71,-63,B73
-77,-70,-62,-63,-65,-54,-52,-61,-64,-65,-61,-67,-61,-58,-56,-50,-54,-63,A60
-74,-69,-76,-68,-70,-56,-63,-63,-63,-77,-67,-68,-65,-58,-50,-55,-58,-60,A57
-77,-79,-69,-66,-64,-73,-64,-69,-60,-76,-82,-78,-81,-80,-78,-70,-60,-60,B74
-71,-73,-81,-82,-66,-72,-78,-62,-72,-80,-81,-76,-73,-75,-80,-62,-56,-48,A78
-67,-61,-79,-74,-54,-47,-63,-64,-61,-57,-57,-56,-51,-39,-54,-58,-59,-61,A47
